n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,target
8.888528346462278e-16,-0.3195619275523357,0.6134271555244738,0.1846458532546428,0.4077243828706213,0.3978428106166277,0.1864734613924391,-1.1567353903056084e-16,-0.06424776900451211,0.1021633658345358,-0.11861651018259801,-0.4130850228739118,-0.21555888024151545,-0.3243040743871178,0.0,0.4490742912992132,-0.5826849820448644,-1.0328986818974064,1.5412725948414246e-16,-0.8275539165961122,-0.03205341481025049,-0.18168019881605618,-0.13617538313576572,-0.6264303077005343,0.12984231139434088,1.964505572953326,-0.6994436882938063,-0.7406817454739241,0.11421373274913225,1.3254387116733535,1.1817495100741549,-0.41951654914959646,0.8061954366814403,-0.7818734165392137,0.4894180557602545,-2.0469199919870336e-16,1.034854681125128,4.579767954468526e-16,0.8446690245224107,0.0838761550805622,0.9265908960393517,0.7390525401885185,-1.5172128822270394,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.807037337634926,-0.8174478218816116,0.0,0.18464581991584667,1.0706667315334708,0.0,1.1885526150192849e-16,-0.452368683966363,-0.06424776900451211,0.35259697514544824,-4.902778971970789e-16,-0.4130850228739118,-0.29873194363495276,-0.378623116802305,0.16185627287604132,0.4490742912992132,2.0102700096911628,0.9804380761719376,-0.38257630090082545,0.0,2.613917712560096e-17,4.966496932439784e-17,-0.17902670242720986,0.8535437963317405,0.0,0.0,-0.5639584800110196,0.617334266294966,-2.000900514091351,-3.0376342453057496e-16,-0.45654906046062027,0.4770212793795096,-0.4590212247919206,0.7651680936247511,0.6546128213530115,1.5464725336283638,0.1867797686554541,4.579767954468526e-16,0.69267745451867,1.5222510885388953e-16,0.5330773109630567,0.0,-1.640213492301529,0.442780884719695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3066576757724309,-0.7238087316637203,0.5860603594672853,0.0,0.5372652237317583,-0.6542305061263439,-0.3488030500186689,-0.452368683966363,0.0,-0.47711536626725143,-0.11861651018259801,-0.33775976280058334,0.3806778251828115,0.29105307753965676,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,-0.4082638976960377,-0.6825704521237567,-0.17270858586657395,-0.2484921217991676,-0.25268335903150335,0.4925855751320076,-0.5377140410556795,-0.7045439937930082,0.0,1.3665428350668671,0.1583438287924697,2.0188262207996455,0.25523414331053373,-0.7696868770903196,0.8381453523708036,-0.8209401213359441,1.0522562030399003,1.5464725336283638,1.034854681125128,0.25414964323427813,0.8446690245224107,-0.6473888513346249,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.6948609716775493,2.334306922037658,-1.0712931900250429,0.184645871933036,0.0,3.3627767032559115,0.4541117170979931,-0.452368683966363,-0.3226146558335662,0.41186491461388114,-0.6706203489637869,-0.33775976280058334,-0.17283075747861237,-0.20713014003536126,0.45753001833758167,0.4490742912992132,-0.3220889967749285,1.9194423097538715,-0.09641950997957523,0.6748568122390312,-0.10103020486647776,-0.1543765931833993,-0.14093664083481505,2.710216413741021,-0.5147236411902804,0.0,-0.6813648267976926,-0.7223607044750436,0.8389506768339885,1.2263919129754095,-4.1874288549136336e-16,-0.12986401723688323,0.6887021983201832,-0.638208760165827,0.7758984081172339,-0.9117962965508007,-4.707761472153982e-16,0.29077617085663754,-1.009628129551676,0.6323249098892103,0.3717611829197589,0.11884263610163069,-1.3602810693734193,1.2978104547120385e-16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1937219860900641,-0.2716004423187816,0.0,0.1846458526355379,0.1082498308930514,-0.6542305061263439,-0.616441305724223,-0.5826055107850281,-0.06424776900451211,-0.1820526051382043,-4.902778971970789e-16,-0.33775976280058334,0.9677818020776631,0.33502563568439025,-0.17551505207366502,0.4490742912992132,-0.7363714043249248,1.2028217837548927,-0.2675569674768699,0.04138986400377453,-0.12402246821855352,-0.22536596782830723,-0.21235550632055533,-0.2476606866292351,-0.5789156051597621,-0.736398044415358,-0.4038808031748644,1.8047284373145396,0.11866719193194841,-1.0966571329495047,-1.2672857675951483,0.4447207019406313,-1.178458149942676,1.64485836410921,-0.5354863467535389,-0.6659694135324418,-0.025238959461964607,0.5591660892809269,0.4494909425075784,0.6323249098892103,-0.9187678414266236,-0.2795403679829124,0.0,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6941016479525591,0.08925263705748257,-0.03763116231375588,0.18464586240501282,-0.18819995868612854,2.023774300128493,-0.08116479431311492,-1.1567353903056084e-16,-0.06424776900451211,0.0861879856829115,-0.6706203489637869,0.0,-0.2618748606409982,-0.3240454122814157,0.9616916612399519,0.4490742912992132,0.8726032946671823,2.1860704081687703,0.29955757534147315,1.4693753484470622,0.04267144108399573,4.966496932439784e-17,-0.07427903304812414,-0.6066150918112448,-0.5147743632195363,-0.6868636553625999,1.2760769055077885,0.3094545816600637,1.32977122399018,1.2086491378474291,1.0126465499611044,0.04955750887693098,0.4718358538371628,-0.3730358081418989,1.0549420017118945,0.0715112355211601,-4.707761472153982e-16,-0.04295492719933154,-1.739187665581303,0.6323249098892103,1.7698342926272645,0.384431305492654,-0.05392976237744103,0.05312630603867562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.21450343608836006,0.8617819855731589,0.18464585847988763,0.0885154647989048,2.2150603577181243,-0.3488030500186689,-0.32213185714769793,7.686758835867111,0.5755725744099521,-0.11861651018259801,-0.4130850228739118,7.416221616328932e-17,-0.4038193926195337,-0.25322417748342885,0.4490742912992132,1.986181460409985,-1.0328986818974064,0.2749138856954054,0.6423998984698389,-0.03205341481025049,-0.12161226642421104,0.0,-0.06113155877925323,-0.5375169750271872,-0.7045536251744077,1.8443888581568468,-0.7407317968253858,1.424766925624944,0.637237724287445,-0.6598694085446978,0.5474199737834757,-0.6523876710792572,3.7734296995692567e-16,-5.584897347530328e-16,2.2839531826819655,1.034854681125128,-0.5021165360437743,-0.3712635355257521,0.0838761550805622,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.6073308389536604,0.49912208191521984,0.18464584010485596,0.587869454978035,-0.3673014197418972,0.1864734613924391,-0.5826055107850281,-0.3226146558335662,-0.10157544601188154,1.5373950061609685,2.8710963163232077,-0.010724826080422831,0.2471839842365833,-0.24200373791206783,-3.3469537231030317,-1.7937947282008697,-0.48596901691058336,-0.22504739576669763,-0.6122790596653236,-0.10103020486647776,-0.21444452557524446,0.0,0.0,2.441050590803393,-0.7362672253492752,-0.7279074304018862,-0.770444263201877,0.4888191909652092,-0.10335566924200264,0.8529111639020235,0.4846182607841454,0.17632567014741987,-0.011701236154968072,0.09407937967933275,-0.9117962965508007,-1.085332600049057,-1.7052672758185625,-1.009628129551676,-1.013021354536734,1.2321138658184227,1.0484029789642368,-0.9870378388007405,0.8324354634007145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.307416999497421,-0.87682870836125,0.0,0.18464581991584667,0.10745045650935854,0.49348583941144325,0.4541117170979931,-0.5826055107850281,2.5194210992860286,0.3343060080226913,-0.6706203489637869,-0.4130850228739118,-0.10727081339202063,-0.15058919012480546,1.4431091698760496,0.4490742912992132,2.610396313901016,2.2274155217793785,0.3864309215695556,2.60807346959439,2.613917712560096e-17,-0.24447849177116704,-0.2523500709925699,-0.607475428764694,-0.5134815121114771,0.0,0.0,-0.7233246642587614,-5.024953356034156e-16,-1.8589926876689942,-0.8945530018154243,1.434003531480379,-1.3237989429041095,1.822573570269746,-5.584897347530328e-16,0.0715112355211601,-1.085332600049057,-0.7427466840003817,0.4494909425075784,-0.46457259972808573,0.3717611829197589,-0.2795403679829124,-1.3602810693734193,-0.726182851328039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1937219860900641,-0.020373614904926802,0.1489574994910001,0.0,0.01629553649679347,1.3542730985647837,4.7363238083868575,-1.1567353903056084e-16,-0.3226146558335662,-1.113986899034773e-15,-4.902778971970789e-16,-0.33775976280058334,0.08712583673538575,0.15998529288222157,-0.25322417748342885,0.4490742912992132,-1.034068188973045,-1.0328986818974064,1.5412725948414246e-16,-0.027622426740371755,0.15763275784437453,0.27429001524931385,0.24591554721294476,0.8026087866574072,1.142652720855799,-0.1259853226827297,0.0,-0.753794927201943,-0.2583199762721017,0.7399557979950986,3.1238943729337865,-0.9006877494941604,1.3451242032871897,-1.4408476447065346,-0.7248107098201076,-2.0469199919870336e-16,1.034854681125128,4.579767954468526e-16,1.4526353045483158,0.6323249098892103,0.4524192469414077,0.48402705651378974,0.0,0.170022679643449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.308176323222411,-0.08432226188299893,-0.21732481167461856,0.18464585775553516,-0.2157549778701047,0.6847718970010744,0.1864734613924391,1.2407100646762832,0.194119117824542,-0.19783280483792207,0.4333873285985908,-0.4130850228739118,-0.25111128773125924,-0.38019208723838505,-0.25322417748342885,0.4490742912992132,0.9643485247548556,2.1006318942059046e-16,-0.0012818062317404705,0.15016213131341313,-0.1355185998945914,0.07497369413091856,0.04475240942810965,-0.6406068248973422,-0.5531044996401584,-0.7178311031555844,2.398596706981714,0.0,1.0247783540844777,-3.0376342453057496e-16,0.8105234852129156,0.8831675932651645,-0.04207482498902035,0.2553475959580851,0.4849961665111518,0.0715112355211601,1.034854681125128,-0.11076200970039032,0.08471117449276488,1.5222510885388953e-16,1.586520510760467,-1.4264005312574422,-0.37203478843109317,0.6198966023036769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.807037337634926,-0.9042352713518524,1.1573514689013011,0.18464581028876617,0.0,-0.27165839094708155,0.721749972803547,-0.32213185714769793,-0.06424776900451211,0.4684162264607588,1.5373950061609685,-0.4130850228739118,-0.08672217420070083,-0.12435826588011233,-0.21910797608402033,0.4490742912992132,0.04398675569352508,-0.21695029761438311,1.5412725948414246e-16,0.19953779925616622,-0.11252633654251565,-0.21990524670177583,-0.20283299092245663,-0.6605997349292397,-0.09278416957866539,1.121788171109168,0.0,-0.7720779558685826,1.548495624021857,1.8151419260227422,0.04327525700262322,0.0,0.970509288818816,-0.9827878983762179,-0.20774631967954763,0.0715112355211601,-1.085332600049057,-1.1552555090641379,0.4494909425075784,-3.2068163737713262,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1937219860900641,-0.7260926119129372,0.8390123055309784,0.18464583313373562,0.7856859667291223,-0.8455165637159752,-0.616441305724223,-0.452368683966363,-0.3226146558335662,0.21755367802517594,-1.2226241877449757,-0.4130850228739118,-0.25796083412836585,-0.3583181414235203,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,-0.36359510802352296,-0.8399491344708937,-0.1767322319531872,-0.2504033741934536,-0.2560162394208379,0.0,2.397761834428063,-0.6620812860909179,-0.658268300111996,-0.6989402369605184,0.9082315555712289,-1.6539986419539043,-2.577841308977999e-05,4.014088425383828,-1.5203393333806148,2.0628929967756466,-0.33477733792559283,-2.0469199919870336e-16,-1.085332600049057,0.015282353507118377,0.4494909425075784,-0.19034822232376178,0.936367631071301,-1.5742851312576773,-1.500247280837474,0.7934700055340153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6941016479525591,-0.6735633661809494,0.5749483192337428,0.18464583986959582,0.15491330271170234,3.1714906456662804,-0.3488030500186689,2.1523678524069387,-0.3226146558335662,0.11333475455065549,-0.11861651018259801,-0.4130850228739118,-0.2618748606409982,-0.28084884045534053,-0.25322417748342885,0.4490742912992132,2.2580445003684264e-16,-1.0328986818974064,0.3669513522061309,0.8478009455357809,2.613917712560096e-17,4.966496932439784e-17,0.2637702635843798,-0.6236233146478503,0.0,-0.7045496213188089,1.257139005181616,0.37934344457874286,-5.024953356034156e-16,-0.9329423922367325,-0.9490836129864385,0.7314743916975551,-1.0149497578624536,3.7734296995692567e-16,0.9380734649247278,1.5464725336283638,1.034854681125128,0.10518812307694982,0.08471117449276488,0.6323249098892103,2.3075547194393327,1.712374652439803,0.8791783140514567,1.611744620767429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6941016479525591,-0.8083123008847442,0.8567676293642,0.1846458283913922,0.3601652709189966,-0.8455165637159752,-0.616441305724223,-0.452368683966363,0.0,-0.02587476570051417,-4.902778971970789e-16,0.0,-0.16924289984203272,-0.23610029599039672,-0.25322417748342885,0.4490742912992132,-0.21836414689262718,2.1006318942059046e-16,-0.3568502274795433,-1.1690941431250927,2.613917712560096e-17,0.3070543420085021,0.7160897449940682,-0.6264319083485239,-0.5377301035319091,2.480717221125834,-0.6994445560016366,-0.7407269508829835,-5.024953356034156e-16,-0.96977393807795,-1.4503825648240871,-0.6011903033871047,-0.4590212247919206,0.7651680936247511,-0.7107891519443492,1.5464725336283638,-1.509370056283894,-0.7427466840003817,0.0,-2.1099188641540296,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,1.2978104547120385e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.807037337634926,-0.47029802400064863,0.33707636123458345,0.1846458476765085,0.3732091605429131,-0.6542305061263439,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.2870401698965842,-0.6706203489637869,-0.4130850228739118,-0.16956906871808544,-0.151207392559389,0.0,0.4490742912992132,-0.6381218964760466,-1.0328986818974064,-0.3544997608565167,-1.0266507368214166,-0.15851086324666716,-0.23901777064463567,-0.23933596661532705,-0.6074714087396982,0.0,2.409971774115719,-0.6825159160392855,-0.7233183792980976,-0.6825046329217976,-3.0376342453057496e-16,-0.7963548795264345,0.0,-0.8514413657822307,1.2449991502514017,-0.5878231262717948,-2.0469199919870336e-16,-1.085332600049057,0.8299432115551876,0.9966605945297988,0.3581005324848863,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6941016479525591,1.5829103200453103,-1.1539305003567717,0.1846458694504255,-0.8257745271896635,-0.7498735349211596,-0.3488030500186689,0.06857862330829731,0.194119117824542,-0.4269501444339125,-0.11861651018259801,0.0,-0.09389788947386013,-8.82194308599433e-17,-0.15845695137396076,0.4490742912992132,0.5906342637472692,0.5928564663160983,-0.3270390820768521,-0.12050722145124663,0.26684600876673437,0.42445984622892674,0.0,-0.6264467242408249,-0.5377476372230454,-0.7036594901177271,-0.6994539548611379,2.392700577975725,-5.024953356034156e-16,0.8339000819815221,0.27994907860691726,-0.20590865828298557,0.39391022320533503,-0.27775237648620477,0.5576271135503292,0.0715112355211601,-4.707761472153982e-16,0.6284632067232512,0.4494909425075784,0.6323249098892103,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1944813098150542,0.9616948922583238,-0.8397708502618901,0.18464586704829888,-0.5259212344540644,-0.3673014197418972,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,0.7513969216301637,-4.902778971970789e-16,-0.4130850228739118,-0.010724826080422831,-0.022083268876393718,-0.13002678354112035,0.4490742912992132,2.2580445003684264e-16,1.5334004218341095,-0.2326510726144983,0.32796592402113195,-0.078037941514402,-0.14072479036707086,-0.11951098118909298,2.6063508815548344,-0.48282200909036554,-0.662089972716594,-0.6588021848685526,-0.6986729022975059,-0.32072913849310325,0.6346695134262762,0.47342131128823456,-1.1260992487101447,1.219664933893176,-1.2874425375036134,-0.41694747042764535,-0.9117962965508007,-0.025238959461964607,1.1927709142338323,0.9966605945297988,1.5222510885388953e-16,3.5819375919409824e-16,-0.2795403679829124,0.8791783140514567,-0.726182851328039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.888528346462278e-16,-0.7580669354019732,0.6620636940318058,0.18464583032919013,0.5908008543836997,-0.5585874773315284,-0.3488030500186689,-0.452368683966363,-0.3226146558335662,0.19483122095336194,-2.326631865307353,0.0,-0.24132622144967839,-0.2862341855176001,-0.16035229589615013,0.4490742912992132,1.9663047126846238,0.519964093958472,-0.3662502208679987,-0.2697828684610391,2.613917712560096e-17,-0.22263560726504153,-0.22947222774863774,2.180605170801662,-0.354653834384914,-0.5620213856958024,-0.5639583501357953,-0.6014338483019598,-1.651231148644269,-0.9011656887196524,-4.1874288549136336e-16,0.6812439070248203,-0.3734937581635464,0.6605895299982051,-0.7609437200359509,-0.48159925126904135,-0.6612951438142203,0.5956152817601927,0.0,1.5222510885388953e-16,-0.27350332925343235,-0.19654390879876538,-0.24055137766098136,-0.6287692066575503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1944813098150542,0.0,-0.08724795469944689,0.1846458694504255,0.24691905988178464,1.545559156154415,4.468685552681303,0.9802364110389529,-0.06424776900451211,0.2680672910073483,-0.11861651018259801,-0.33775976280058334,-0.17478777073492854,-0.13160080486925918,-0.25322417748342885,-0.300619177316265,0.21600559845198647,-1.0328986818974064,-0.16298640788559896,0.07736548381458325,-0.18983782206387037,0.8886211419840939,-0.008219227617192149,-0.6264480512934166,-0.537540998772241,-0.7045607347855958,2.3490560952941513,-0.7407371545993515,1.233182412599581,0.23252943375611262,0.28985717030732067,0.0,-0.06301733822295716,0.28095501821754965,1.7554273309136126,-0.6659694135324418,1.034854681125128,-0.7761675378834733,-1.739187665581303,0.6323249098892103,1.984922463352737,2.110757656524346,0.0,2.0793301151865227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.307416999497421,-0.6507245636887807,0.4979964051341982,0.18464583533155732,0.7611889231365649,-0.6542305061263439,1.1885526150192849e-16,-0.452368683966363,-0.3226146558335662,0.6536463182659707,-0.6706203489637869,-0.4130850228739118,-0.0958549027301763,-0.20863038025495184,-0.25322417748342885,0.4490742912992132,-0.567389492163443,-1.0328986818974064,-0.33197776802606127,-0.45868219545287,-0.14126666573261035,0.2606382124329854,0.20425454234626292,-0.6074616450832461,0.030837632030950978,1.9879335833189906,-0.6825100157198682,-0.7232283288924802,0.19675191854343582,2.003057976239513,1.3247797100540144,-0.8765906825886508,1.1469945374124595,-1.1985849344253845,1.531943475239576,0.0715112355211601,0.610817224890291,1.2166702350524587,1.4526353045483158,0.0838761550805622,0.4076092113734666,1.7787718197885547,-1.4224882744684926,1.6896755365055034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8.888528346462278e-16,0.3770215484588072,-0.3190443412713588,0.184645863222231,0.0,-0.08037233335745034,0.721749972803547,-0.452368683966363,-0.3226146558335662,-0.06990483251493712,1.5373950061609685,-0.33775976280058334,1.0330155772882021,-8.82194308599433e-17,-0.25322417748342885,0.4490742912992132,-0.9425169234310117,-1.0328986818974064,-0.021833132234777952,-0.4689349146876211,-0.1642589290846861,-0.21990524670177583,0.0,-0.658532850700538,-0.011082136595414186,0.861565037524087,-0.7299361486826995,0.0,-0.02974677268685747,1.2156972903028587,0.5758250624059543,-0.24980304088301603,0.5292961673347069,-0.44329530825330127,0.5466623805395529,-2.0469199919870336e-16,1.034854681125128,0.6501253764995819,0.4900220278421525,0.39727544354233346,-0.9187678414266236,-0.2795403679829124,0.8791783140514567,-0.726182851328039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
