id,y_predict,y_prob
23077,0,0.19178290055311387
23620,0,0.39824490574830884
28888,0,0.4685026584864091
9288,1,0.7450307304387878
24231,1,0.5310119875194308
21452,1,0.7878774145337741
17656,0,0.1480613630326918
33397,0,0.42138116540385956
28954,1,0.5274550875268826
3255,1,0.6265426509100936
10775,1,0.5932039526233187
35955,1,0.531317888908396
22645,1,0.7891745280960882
29166,1,0.6239979498094645
31601,0,0.35919446412362577
7277,1,0.5016646935972671
1746,0,0.1589479991184813
30405,1,0.8173488700997744
20208,1,0.5677211705250395
32913,1,0.6176915090346928
11149,0,0.4983520571197985
12559,0,0.3649117270846766
37566,0,0.49516362041763495
14896,0,0.3627191332492827
35590,1,0.580716375876516
11950,0,0.34693536597339575
8506,0,0.37525548331912884
14564,0,0.3604593261058784
33719,0,0.1972635797384446
3700,0,0.2999138532137404
3753,1,0.5911648270931997
23677,1,0.5364353476772119
36087,0,0.42427604667840646
829,1,0.7261318922847699
9463,1,0.7250731150244827
31546,0,0.3735942707613357
4179,1,0.5113507803922411
22996,1,0.5254799109712848
4915,0,0.42668280406015974
31796,0,0.4488232147406104
10948,1,0.5786301594424847
34485,0,0.4710838001754599
12605,0,0.35156366134416944
38204,0,0.12910201092407958
27326,1,0.6872220616543507
13764,0,0.3455515240159573
29573,0,0.4374799550458665
26377,1,0.7452293414716744
20143,0,0.35109595274818084
808,0,0.2769444782913311
8955,0,0.29692625270781275
6805,1,0.7734474703124753
32239,0,0.35035719129279025
34582,1,0.592108600789118
22131,1,0.679529842135602
14424,1,0.7243998610768563
33288,1,0.555097615031096
30814,1,0.6194233680505257
5104,1,0.5951173928236416
26139,1,0.5406281434956989
35343,1,0.7029389737895506
16986,0,0.48437640666426596
9645,0,0.3561156913715251
36229,1,0.8268292298387737
16903,0,0.25537070942332196
11586,1,0.516149149525195
31598,0,0.419395520887943
24746,1,0.7967462164496674
1485,1,0.7506965489002766
12338,1,0.6015754982445765
39250,1,0.6100809975452071
37159,1,0.7358313889581068
16345,0,0.4779966242332499
32724,1,0.6521417667554388
23318,1,0.5798565537469031
26304,0,0.18881626086013692
38828,1,0.5147387247291438
10990,0,0.2914712701251802
26397,0,0.47068615723826246
1977,1,0.644785430126164
10454,0,0.39930251148208484
9333,1,0.5127196006748173
32494,1,0.7199085872011421
954,1,0.691537059624649
37048,0,0.225500328309117
18076,0,0.46342503668944834
8069,0,0.271900718168738
26499,0,0.4974276262016814
25246,0,0.22560857371968754
1941,0,0.49469724993494724
5821,1,0.7072001266601285
36422,1,0.5315677276522899
22165,0,0.34764231510680704
23865,1,0.6295892399859003
21284,1,0.6909864824793184
33635,1,0.5943752789104222
26115,0,0.47832473786465723
35457,1,0.743487001165793
17085,1,0.7186597762035839
16658,0,0.2577928710933115
32688,1,0.6260497589604516
2629,0,0.3585456135067398
13909,0,0.244856842120899
9912,1,0.682231595812465
33818,1,0.6951846127977025
23147,1,0.7535011264992071
36691,1,0.9237989926468937
31543,0,0.29963365842058304
5396,1,0.5201817036563099
27258,0,0.20380666517027232
9534,0,0.33360437791726205
10902,0,0.43286471809519217
39267,0,0.2625630488877418
20491,1,0.6393595086847175
6738,0,0.4013292370955687
3072,1,0.6991987222348534
38130,0,0.42097614856251264
75,0,0.40974861663885825
2790,1,0.5151389112079606
30469,1,0.5296146986673242
7917,0,0.3023734876759669
30516,0,0.4431231707109992
35242,1,0.8842218318490341
36432,1,0.6002062331733931
5259,1,0.6157405978732847
15813,1,0.6846255150631813
19526,1,0.7927898295576642
968,1,0.8141725041972807
21601,0,0.24187903276229145
16752,1,0.7928160410909015
27159,0,0.3868187141204399
14169,0,0.3875024814919194
32256,1,0.510321173464459
3931,0,0.30910957039530385
696,1,0.5729731343749878
27102,1,0.701143240069453
7745,1,0.6932547211170145
7670,1,0.503006207115074
38818,1,0.6828288714483455
27642,1,0.7008995106338464
10738,0,0.18479692374239307
37525,0,0.3373931326486358
8773,1,0.6728163945618296
3273,0,0.4849280414201666
14193,0,0.46709904734456725
11869,0,0.29487765808875066
16621,1,0.6105304341424292
30688,1,0.8246164733142324
31456,1,0.6345037241811278
12530,0,0.4209179645983583
4151,1,0.7428521642992341
17378,1,0.5246606428245694
28055,1,0.5887199917411825
28491,1,0.668460153470329
12478,0,0.35934120721089746
32462,1,0.7814056714438344
20172,0,0.27434695735836656
37260,1,0.5851575425825589
39141,1,0.861285899946638
21074,0,0.47402629850552686
30031,1,0.7870811959020111
30855,0,0.36861318417980393
15866,0,0.28748702015077093
13039,1,0.6014472238739172
10633,1,0.6685396159458963
37711,0,0.41100828937058614
33685,0,0.38032389669965483
33004,1,0.7844465597356071
2260,1,0.582179983890352
31974,0,0.3118992275117439
10740,0,0.2697558050222769
5590,0,0.3731236955678714
8912,0,0.17459952731917897
9392,1,0.6073789109358413
4600,1,0.6929192195636715
15402,0,0.13481722873078425
6161,0,0.2519327151354931
13416,0,0.2528322203011171
32208,0,0.2559310838770954
1131,1,0.6903417784271106
29360,0,0.42855548535534144
28831,0,0.38749789185308436
30133,1,0.8559901707838397
39284,0,0.43511828006624975
7069,1,0.8496453387415787
23483,1,0.8970305701839267
15138,0,0.4096125103174128
7538,0,0.17767011341918687
27834,0,0.2410265735473329
17280,1,0.6042270541508952
4519,1,0.6401013827733275
31286,1,0.664229230414647
7681,0,0.21030610140701692
10197,0,0.23511587665508407
4169,0,0.3398701924722675
37425,1,0.579216073967484
24028,1,0.6073146066382459
6545,0,0.2458134397222476
16905,1,0.6727666921277644
34495,1,0.738236699150989
3097,0,0.36248524471673765
4814,1,0.5409767786870846
17628,0,0.4826825243501345
22156,1,0.7261058948307211
26040,1,0.5438601998871376
5898,1,0.77734754066665
33335,1,0.7314896567582657
30428,0,0.19441155534835702
34698,1,0.7108157546450319
23123,1,0.6540928528495294
9052,1,0.5856627776238583
33815,1,0.6443467762717071
13804,0,0.21525167634451456
28632,0,0.43293035857571877
288,0,0.36044604830666466
6895,1,0.7303800851941432
23645,0,0.13502236255704225
21249,0,0.2523737426519827
8401,1,0.6567072034648817
15720,1,0.5842188679734593
26410,0,0.4267371361548414
19545,0,0.481577765656231
34588,0,0.17893855264064754
27180,1,0.5922781548652657
34112,0,0.33529307694999516
11064,1,0.5476704041966448
35291,0,0.27703496296330493
4024,0,0.1621963574730895
31346,0,0.310994153136316
28636,1,0.5519020802365725
11805,1,0.7147851148390243
34116,1,0.5935509698905688
17400,0,0.23576156276424332
15248,1,0.6914962510133343
15270,1,0.8886980352956861
7325,1,0.6868550332684494
15081,1,0.6519120012714161
23864,1,0.6287318428822063
1105,0,0.15384213257062834
11692,0,0.12550914980340017
7748,0,0.2919681310083876
1467,0,0.26096210273365866
24133,1,0.7188495127436028
5725,0,0.20826601675598758
31342,0,0.42496945653548385
12032,0,0.22655775461250968
4324,0,0.46119303030206293
2749,1,0.6792487455326196
33437,0,0.2159796480572261
14930,0,0.2924060422958019
11849,0,0.4063149088921135
33091,1,0.6408071952329764
15702,1,0.5000961720048414
14476,0,0.44253258217647623
3074,1,0.6324153119744491
30382,0,0.32462973819679297
11576,0,0.2772026688335441
22263,0,0.32182766602999985
35433,1,0.6050749018472573
20290,0,0.3219788873229268
18245,1,0.700088223501033
22999,1,0.8347295274872153
31690,0,0.41140528443363794
12460,1,0.7187876579962933
39054,1,0.7889471208243045
3460,0,0.4839318427219259
14492,0,0.33010073028654
4734,0,0.21625928641870285
26262,0,0.1626902780761117
21896,0,0.18239637274399084
31632,1,0.5237363089643281
30838,0,0.20489585627163198
4541,1,0.7264784532295394
36176,1,0.5954870260490834
1060,0,0.31699676327556564
19842,0,0.3360364299622917
1624,0,0.43141637755662277
22963,0,0.22642138557018474
39552,1,0.5763394373313873
14450,0,0.42688797720991445
18430,1,0.5794221947787975
24381,0,0.4263874173097834
2535,0,0.19703730682544077
22485,1,0.6946629178476552
15000,0,0.138704633545296
16001,0,0.30586738288157694
23007,1,0.6511360452452415
36194,1,0.8601742458695075
18536,0,0.3020711139559847
27583,0,0.43759217712413606
35410,0,0.43789198891153197
14174,1,0.7201024172122319
9981,0,0.4447236764963201
17714,0,0.27748104591376005
29136,0,0.2935194524383914
7217,0,0.2588829436296946
10306,1,0.8400735372744477
17459,1,0.5403006238034616
9969,1,0.684476788472865
36018,0,0.47160212710759525
23283,1,0.6115110347416898
2211,0,0.24714143894120588
34883,1,0.8625525068867416
11647,0,0.3658346335440222
9983,0,0.13841070020403093
4218,0,0.3407838024617355
4029,0,0.4180175383270922
10938,0,0.2357987333565028
28368,1,0.6088022886193396
23947,0,0.17164137978982144
16506,1,0.6069953515753771
437,1,0.6924241023578632
23906,1,0.6686459713817824
36933,0,0.45179229707819013
37085,0,0.2454866866501393
37126,0,0.323782701004883
6278,1,0.522863541265713
14589,0,0.43557885714671685
36664,1,0.7353243561169629
6891,1,0.6137203309977387
38673,0,0.42819712512325087
31358,0,0.28426172494252167
35062,1,0.6382391588195651
18601,0,0.17760285560351363
37445,0,0.47158368131681716
39456,0,0.32940146314786667
892,0,0.327186639715923
34680,0,0.4230066538361394
36289,1,0.7381463757197007
31788,1,0.636062514514953
17376,0,0.29085098679673277
21138,0,0.4266319897308365
14150,0,0.4349284437460684
8373,1,0.6789335761648511
7910,1,0.5142533266238211
24883,0,0.4949012293825821
915,0,0.21755273957637666
10580,0,0.23533737290453116
38104,1,0.7296187900184748
9776,1,0.7927976263100294
36162,0,0.23902016365013942
32390,1,0.8306152346272876
34254,0,0.2811495733936565
33005,0,0.20797012687877145
31510,0,0.4942936381043791
12151,0,0.2815708296017194
22774,0,0.18485960534841328
27616,0,0.2561716114346525
37535,1,0.9103398453412896
30181,0,0.47935633813598877
8993,0,0.14243777858483944
35530,0,0.4770365530794305
29003,0,0.4128241447656835
16801,1,0.5250259656120656
15164,0,0.3727085759055268
18583,0,0.303044930052321
28542,0,0.3622375988038631
958,0,0.28904468595271793
1739,1,0.733377336534708
28426,0,0.37890968926107016
20928,0,0.4848998946813147
11125,0,0.37447698684630376
13238,1,0.5065852917933815
15711,1,0.5735879849138213
35632,0,0.4141978801189197
34957,0,0.4682435123469217
15667,1,0.738278454411759
32707,0,0.4760319280623579
25293,1,0.5460790638149812
17659,0,0.3008205832830834
26985,0,0.4828693308286551
2455,0,0.3828188566505267
33131,1,0.9051073467710247
23777,1,0.760075294625019
16410,1,0.6529439779411731
12823,0,0.4382554110305814
22572,1,0.6531464146361831
35583,0,0.43442197755082673
15610,0,0.44117760519918764
20807,1,0.5631587328609599
652,1,0.7057765850270081
20030,0,0.1746170109058311
27912,1,0.6026620116546078
9476,1,0.7030603196693437
14214,0,0.28051285860741265
6410,0,0.4302916385847778
16238,1,0.5059872219444617
13602,0,0.26805174095240253
23939,1,0.5825580284722666
27494,0,0.41762395576972355
16027,1,0.5161518990095894
39374,0,0.3023588530128497
12407,0,0.3362758169863462
4297,0,0.21709833266241085
39068,0,0.49961623129015953
28543,1,0.5538358900937114
20286,1,0.5882590320290192
7762,1,0.8341166143278197
27686,1,0.6006254725871167
16872,0,0.3101258179619458
2002,0,0.3747472618978076
25334,1,0.6015480696974416
7197,1,0.6526129951036844
6341,0,0.4255509528992928
2777,0,0.20150398576931527
28786,0,0.33595571479474823
4789,0,0.24445785163678677
23138,0,0.4833253835445565
23019,0,0.4103339358240133
17265,0,0.26861125343534825
16931,0,0.36962785402859205
12398,0,0.2006242496229616
19390,0,0.46311506448246104
23491,1,0.7416245134040096
35449,0,0.35944177507281194
9043,0,0.2611856494125559
21572,0,0.49619097053578637
5152,0,0.1713476755194522
8524,1,0.7982485301495692
3776,1,0.6078675002829731
34810,0,0.3140679625087125
1183,1,0.6735618274871331
35362,1,0.5225692276282466
17045,1,0.6137498758859291
37559,0,0.2834812058472326
3105,1,0.5693914637496512
25883,0,0.26255623336379735
29860,0,0.20054734980406705
36457,0,0.4071628338916196
37972,1,0.5819325870143947
15175,1,0.8326006735561408
26178,0,0.48131473762524446
26698,0,0.23972273929284743
17608,0,0.36074199023800085
30879,0,0.43086706071472247
1495,0,0.21044268214430634
22830,1,0.7353553171289678
13096,0,0.4757246576750353
36498,0,0.3859121222191564
37046,1,0.7100130845425233
9626,1,0.6402759870768702
10838,1,0.8197728515616726
11006,0,0.3963965693746257
10219,1,0.6564589291933697
2879,1,0.6779405787636136
18338,1,0.7759628168481606
5843,1,0.7236729661720558
16759,0,0.3511816658365345
29311,0,0.3752456873162736
8564,1,0.7477226786693966
7349,0,0.38405180347630113
9875,1,0.7371067198035633
12176,0,0.26040307445331984
8364,0,0.20848434705285276
10045,0,0.20387141167514164
33008,0,0.31273658557471756
4040,0,0.2810893656967804
25792,0,0.4834393129943469
2608,1,0.6876104529374271
11706,0,0.49099215576400357
23579,1,0.6611360628747837
10350,0,0.2881191448502323
19854,1,0.6974582632455557
7515,0,0.46993935536979303
17683,0,0.35282024199214307
22491,0,0.4751088569192759
15452,1,0.5915263583073437
19288,0,0.24231328740201252
37856,0,0.296857991830871
28471,0,0.353233535086708
24232,0,0.25863433275069836
34316,0,0.33365828013115423
33122,0,0.4368321660436358
16173,1,0.7727115531231677
37684,0,0.38051665850738053
24079,1,0.7838292319105891
18004,1,0.61357034847237
33539,1,0.5615180569916908
35261,0,0.3953203469134109
16089,1,0.9022205310122715
10408,1,0.5136332418504537
10579,1,0.6598336218595987
35531,0,0.29658744168822554
5609,1,0.7410677785923809
31609,0,0.41850710597407875
12933,0,0.41058090646590145
30180,0,0.14762945657473872
1047,1,0.5588105316530441
38866,1,0.5364588330398437
5457,0,0.10691169505026382
12339,0,0.48601805280471205
4216,1,0.5638703252041112
16463,1,0.5748405869112128
3681,0,0.36149394962894094
16855,1,0.7126089795735951
17811,0,0.4095610816557946
10400,0,0.21814041026691364
15108,1,0.6760422835202573
962,1,0.8736465614029975
6445,0,0.46337889884858924
39603,0,0.2542594588604835
28441,0,0.38111918336915396
23292,1,0.7758393669862145
20249,1,0.6811172861838515
10685,1,0.5563032855836554
37307,1,0.5779115080886742
18339,0,0.2049272284313706
5645,0,0.37069303403712095
317,1,0.6408095596560883
19745,1,0.6485465786275343
16355,0,0.2757206278745869
21151,1,0.5099834659996207
25869,0,0.3765032738053344
20462,0,0.20032690346822174
1873,1,0.587457135223479
32109,1,0.5359736044918044
10439,0,0.425467767043508
7437,0,0.375048591299533
48,1,0.5570627580983047
12671,0,0.45007804738821244
15498,1,0.730481320325838
37850,0,0.479516242416741
19503,1,0.6600028164928257
38225,1,0.8165165980789898
27309,1,0.8476939134429166
1116,0,0.3829637227166224
25460,0,0.43482019374953873
30990,0,0.22373548390865805
23216,1,0.5852865461081255
35361,0,0.36883452876077394
19210,1,0.7513784021647582
5075,1,0.7540382713265802
15398,1,0.5024699025928795
19196,1,0.767886085075037
34792,1,0.5134224531218873
36949,1,0.656539633682819
33591,0,0.3516927941086973
16559,0,0.46070080685312514
2829,0,0.35123713797019457
16727,1,0.688790973145484
38549,1,0.6172867851193352
36844,0,0.33736983133936205
7398,0,0.11919913181621017
30583,0,0.2470522970296355
4605,1,0.5436711071626009
16376,1,0.5642211226007964
38385,1,0.8252320417980494
37355,0,0.2018248568526987
38315,0,0.12424194641121786
39207,1,0.7105119175602129
36081,1,0.6912120968415313
28280,1,0.5640640610747799
5683,0,0.32422879880111216
38608,1,0.9165177270106409
26384,1,0.7171731102060033
5884,0,0.4086117812534916
2994,0,0.38534196158573053
11584,1,0.6996649248626319
722,1,0.5237159058126574
37726,0,0.4545654044391907
12463,0,0.32431089856349254
17782,0,0.4204771236291048
870,1,0.8260573282429637
9273,0,0.3781697656126505
10145,0,0.32005152375655965
28552,1,0.5775980860737796
24766,1,0.500927428554192
8247,1,0.5239072488088864
12951,1,0.7353543150429122
4309,0,0.32042474782726543
20134,0,0.4510321971783421
28729,0,0.4778160993471124
3731,1,0.5535543174227886
8458,0,0.3474953896387877
18114,1,0.6177154632450397
17531,0,0.1473101733444478
18779,0,0.43342685207694315
18826,0,0.4598213161554817
30959,1,0.5607918512476793
18949,1,0.7438731467968233
22610,0,0.18821569773170813
15300,1,0.9225575927799069
36653,0,0.31495928372017706
18580,0,0.4224251968609589
17448,0,0.37571348593276327
38240,1,0.5789448061267778
3790,0,0.4723016897302168
1254,0,0.21839922666896927
17014,1,0.7994083735757289
3148,0,0.3719410666581757
34505,1,0.7372830752774345
35894,0,0.2301175096938089
22128,0,0.16782211566706537
15273,0,0.3704841286764255
26859,1,0.560773881574364
37233,0,0.40893627245881736
23488,0,0.36742038575279007
1787,0,0.36421749695621053
32917,1,0.5774959970802569
18388,1,0.545109876959993
9266,1,0.7181038174739414
26456,0,0.47372819909838293
29013,0,0.15212813287968086
38566,1,0.8794920526597858
6323,1,0.6188553587974374
27474,1,0.5065930290595552
15636,0,0.3683076357851933
17246,0,0.48643922149395774
3673,1,0.5222465779576969
1142,0,0.3127113239389516
6094,1,0.5559424417862504
17676,0,0.44939759376095334
18053,1,0.5331759741011634
33355,1,0.7236778703061004
11999,1,0.6424902522149835
31778,1,0.6216599132774387
5686,1,0.5581327006833746
36254,1,0.5864923503289255
12972,0,0.4968207158209232
34376,1,0.7504875217365777
624,0,0.14865587478624526
27472,1,0.6809150028963671
5254,1,0.7546710240009538
25524,1,0.5887875946040247
20654,0,0.10919450250433457
16414,1,0.5563971221705867
31330,0,0.28635355062098544
18993,0,0.27939987193874327
2132,0,0.35112338323132775
29157,1,0.6095621742885461
20180,0,0.2610178769307694
10140,0,0.31443810478767287
23009,0,0.40598024416321093
13589,1,0.5324214258549137
8953,0,0.27762720194417095
20915,0,0.40778629471532135
3649,0,0.46114959869719246
36330,0,0.44519075320937856
29456,0,0.36765335165153734
23029,0,0.3321498252133854
6443,1,0.5764135166640606
13785,1,0.5325257977955039
32110,1,0.6006851058358719
31010,1,0.6547082246453336
25951,1,0.7941002778650674
529,0,0.43547392870724966
36390,1,0.7726938915758852
26701,0,0.2569651789300937
21456,1,0.7380338777523124
8736,1,0.6309329646434866
32573,0,0.2721891675103593
18904,1,0.6618605762453187
37963,0,0.42545961001332167
34820,0,0.3680541492122255
34596,1,0.6077101379303401
21233,0,0.28111839002850786
14401,1,0.5513673379800441
18504,0,0.436652793239983
7871,0,0.40834355375982895
14897,0,0.4231040820380441
3338,0,0.20471402409035402
31963,0,0.2813442870862253
35070,1,0.5938868724274541
38986,0,0.36987953061894085
23381,1,0.8670770036135357
3100,0,0.4833834010256459
20848,1,0.5509967357424433
