id,y_predict,y_prob
23620,0,0.4799193575892826
28888,1,0.5731553529949402
9288,1,0.653710963448883
24231,1,0.5820422231273344
21452,1,0.6575637948056768
17656,0,0.13469369996140534
33397,0,0.4259558016261204
28954,1,0.6323486895761785
3255,1,0.5759192604423294
10775,1,0.7262661599236444
35955,1,0.5679688004498212
22645,1,0.7485814533816725
29166,1,0.7073401953053255
31601,0,0.4436076892832268
7277,0,0.3606264538737502
1746,0,0.18237729908386935
30405,1,0.7337701553718124
20208,1,0.6060417568236662
32913,1,0.5275398832204568
11149,1,0.558027402596021
12559,0,0.30970722615351787
37566,1,0.5133345212447131
14896,0,0.40248828322691
35590,1,0.603185327940489
11950,0,0.3476694301587097
8506,0,0.3392800613072213
14564,0,0.3394884321779596
33719,0,0.17187424644309998
3700,0,0.3507218333913082
3753,1,0.6412624439052734
23677,1,0.5964277841329374
36087,0,0.4714322564538508
829,1,0.7719321751931232
9463,1,0.7161891243793047
31546,0,0.3090955571065897
4179,1,0.561635589251063
22996,1,0.5561968853485045
4915,1,0.522793600109222
31796,0,0.3790000063312872
10948,1,0.5619760618359209
34485,0,0.48944087490429583
12605,0,0.2942791213514895
38204,0,0.14082975276268747
27326,1,0.5335430331180789
13764,0,0.342152551601838
29573,0,0.41623507931227843
26377,1,0.7186986740807106
20143,0,0.45972647952137546
808,0,0.2911132147163917
8955,0,0.23416208319806858
6805,1,0.7805385225747673
32239,0,0.21512521650174665
34582,1,0.593529672534091
22131,1,0.7365015016187961
14424,1,0.8166490883694822
33288,1,0.5564012539754336
30814,1,0.5749292607590011
5104,1,0.6373400258615392
26139,1,0.5157256643114132
35343,0,0.49770100592181604
16986,0,0.479798617643472
9645,0,0.3964017493581837
36229,1,0.874513147450174
16903,0,0.21477546600487765
11586,1,0.5266700722252047
31598,0,0.3253312678342822
24746,1,0.8410102323198346
1485,1,0.7301405312645642
12338,1,0.5715844561162675
39250,1,0.5879885904094959
37159,1,0.7097241989399785
16345,0,0.4414841931989542
32724,1,0.5947399441536928
23318,1,0.5842997859252297
26304,0,0.2315005743068848
38828,1,0.5165532727411877
10990,0,0.3594502242600462
26397,0,0.36574949437033943
1977,1,0.6674029437930445
10454,0,0.46131155404714563
9333,1,0.565064666443419
32494,1,0.6995990289623598
954,1,0.6562714994000849
37048,0,0.20217603847248844
18076,0,0.40257525250601045
8069,0,0.28883512425670493
26499,1,0.5888390315456319
25246,0,0.22447609391871884
1941,1,0.659310022958586
5821,1,0.6028285262095593
36422,0,0.4759939272519427
22165,0,0.32067286762403907
23865,1,0.6455143513695341
21284,1,0.6200050886382114
33635,1,0.5356544754383691
26115,1,0.6334370832580656
35457,1,0.6189235638665527
17085,1,0.6750711064336276
16658,0,0.18224199575029984
32688,1,0.5560603349227504
2629,0,0.3021238837072882
13909,0,0.2755955832765475
9912,1,0.7605915999565701
33818,1,0.5870411031363922
23147,1,0.7008561366979223
36691,1,0.9070445498698917
31543,0,0.3930615040038032
5396,0,0.45813980838357604
27258,0,0.22202684138885617
9534,0,0.3904444182655506
10902,0,0.4358574931893531
39267,0,0.2517217279780848
20491,1,0.6902853406449431
6738,0,0.4720444367985445
3072,1,0.7469510036781594
38130,0,0.3638644455809262
75,0,0.40735293957704627
2790,1,0.5869289797289506
30469,0,0.4722703358523007
7917,0,0.39251988322864145
30516,0,0.39060681028104316
35242,1,0.7739012647451867
36432,1,0.6010660457463323
5259,1,0.7401751789404123
15813,1,0.6574973385055954
19526,1,0.7404216634563939
968,1,0.8034919944631559
21601,0,0.27614018349657526
16752,1,0.7283165293351739
27159,0,0.3185362554297086
14169,0,0.40883635244516636
32256,1,0.5086453028607854
3931,0,0.25873197249036844
696,1,0.6581922376107927
27102,1,0.5715561438039944
7745,1,0.6966650889839241
7670,0,0.4858582597165507
38818,1,0.642701517419223
27642,1,0.5059556260927941
10738,0,0.16826202446175328
37525,0,0.2741955008213341
8773,1,0.7012080408414372
3273,1,0.524179469509711
14193,0,0.4674193842722412
11869,0,0.4271738132553975
16621,1,0.6524081678767462
30688,1,0.8158653185259964
31456,1,0.6007198419700839
12530,0,0.4158644631195597
4151,1,0.6927218588031179
17378,1,0.574856081763088
28055,1,0.6104543381261254
28491,1,0.6171143352686653
12478,0,0.4350414560843626
32462,1,0.8065891415697316
20172,0,0.24762456313785472
37260,1,0.6877222058707039
39141,1,0.8445624396075566
21074,0,0.4724141727545105
30031,1,0.7150690731232066
30855,0,0.34465365704148765
15866,0,0.2516700492325741
13039,1,0.5102327866539061
10633,1,0.7634692042619913
37711,0,0.4600965058403194
33685,0,0.4663593616582489
33004,1,0.7548729917495938
2260,1,0.6621889980102686
31974,0,0.36375177961486893
10740,0,0.2711508276556958
5590,1,0.5223911616400032
8912,0,0.23250524278198667
9392,1,0.5843172322706878
4600,1,0.7141098773067457
15402,0,0.1779689192145782
6161,0,0.2216796895111547
13416,0,0.2923481627571293
32208,0,0.25820727525842657
1131,1,0.7214964186253877
29360,0,0.4608245086816482
28831,0,0.37641479742092376
30133,1,0.7664164038135115
39284,0,0.4653288176498737
7069,1,0.7693048687667743
23483,1,0.8280859296172643
15138,0,0.48500785991408163
7538,0,0.2425832910561226
27834,0,0.2141078557535986
17280,1,0.6431455953562777
4519,1,0.6869806495854561
31286,1,0.7098965129454026
7681,0,0.2089819293804207
10197,0,0.22508544708735315
4169,0,0.3528692386054573
37425,1,0.6561309278654501
24028,1,0.540599754206105
6545,0,0.3415188409654306
16905,1,0.7143777737190967
34495,1,0.7314625154979604
3097,0,0.3190097181573005
4814,0,0.4943427759706184
17628,1,0.5068435652505752
22156,1,0.818723230631486
26040,1,0.7164266272086961
5898,1,0.8592696137546989
33335,1,0.7038733003903233
30428,0,0.1229683429391916
34698,1,0.6846714211416774
23123,1,0.7429206303236806
9052,1,0.5212017887972562
33815,1,0.5570344443323259
13804,0,0.18440317233269338
28632,0,0.49579975241438906
288,0,0.48578969643005987
6895,1,0.6826008984409816
23645,0,0.19881092193573394
21249,0,0.24213544086750213
8401,0,0.4673663404645165
15720,1,0.6874128157479773
26410,0,0.39870691347747966
19545,1,0.508783880844512
34588,0,0.183949043697663
27180,1,0.5584014613171941
34112,0,0.3459269203803573
11064,1,0.5491935397797003
35291,0,0.20790445923030593
4024,0,0.13698499617066018
31346,0,0.24321568438401095
28636,1,0.566347163914062
11805,1,0.6323902852297516
34116,1,0.5480805692175017
17400,0,0.291345655359438
15248,1,0.6468462619803642
15270,1,0.7882496204353455
7325,1,0.7741523280071877
15081,1,0.5659991632391254
23864,1,0.5299368411927138
1105,0,0.23083319766009083
11692,0,0.12787958563289964
7748,0,0.30769179933850316
1467,0,0.23769357278979347
24133,1,0.6808969398656404
5725,0,0.18676631947296957
31342,0,0.3660748776647324
12032,0,0.22243480410872749
4324,0,0.4001344875445597
2749,1,0.7174447676222507
33437,0,0.1813002498516899
14930,0,0.2543439930183392
11849,0,0.4285143232189428
33091,1,0.6161462123806913
15702,1,0.517497353681508
14476,1,0.5400471513076315
3074,1,0.7180501809818967
30382,0,0.31243670051221273
11576,0,0.2202686681160935
22263,0,0.32287516493130236
35433,1,0.5902517629688935
20290,0,0.3125600608685943
18245,1,0.6642414052758412
22999,1,0.840908239953664
31690,0,0.37822830864914975
12460,1,0.6301259836238615
39054,1,0.8638456214445803
3460,1,0.6235549221790612
14492,0,0.31845812988317446
4734,0,0.22960406615957374
26262,0,0.2404331844209448
21896,0,0.15459251110756053
31632,1,0.5418600405631363
30838,0,0.3828597375863731
4541,1,0.82653564891649
36176,1,0.6235295404322362
1060,0,0.3187438915034298
19842,0,0.24939736713420982
1624,0,0.4527543302455622
22963,0,0.18376138992027416
39552,1,0.5951356378887597
14450,0,0.36551200840053144
18430,1,0.5823696662840543
24381,0,0.4532625340212682
2535,0,0.16767207031504147
22485,1,0.5886635088671416
15000,0,0.16076372881625187
16001,0,0.3120844354629419
23007,1,0.7218300421454942
36194,1,0.7976088742762071
18536,0,0.37433166260981593
27583,0,0.47542849134748505
35410,0,0.3377937486166345
14174,1,0.7272689788177077
9981,0,0.406609754306307
17714,0,0.21520652825786826
29136,0,0.34793188504937056
7217,0,0.29436344418926996
10306,1,0.7387991301983559
17459,1,0.6075681777441814
9969,1,0.647321707036221
36018,0,0.43911463073405244
23283,1,0.6736569797875146
2211,0,0.2701041072285231
34883,1,0.8540187265459228
11647,0,0.3865632633441483
9983,0,0.2004315550649857
4218,0,0.4669584000002023
4029,1,0.5278642720107045
10938,0,0.21866688893533331
28368,1,0.6463634455675084
23947,0,0.18962014705916042
16506,1,0.519221509973594
437,1,0.767504110323763
23906,1,0.7756278750702998
36933,1,0.6040134396793891
37085,0,0.2940764228171314
37126,0,0.37104533754903773
6278,1,0.5436706081957708
14589,1,0.506058153949442
36664,1,0.7520716070602154
6891,1,0.6783417907815324
38673,0,0.4133425492804823
31358,0,0.2570313506051131
35062,1,0.639946630669289
18601,0,0.17702005104810203
37445,0,0.47041369650784576
39456,0,0.3368679012029053
892,0,0.4511299610404794
34680,0,0.392390422814537
36289,1,0.79286002499778
31788,1,0.5505674350321172
17376,0,0.2549442026954483
21138,0,0.42418179433315606
14150,1,0.5183534712218181
8373,1,0.7349448274236434
7910,1,0.5003783181474972
24883,0,0.4944775198495792
915,0,0.26093918278998174
10580,0,0.2131262566136842
38104,1,0.6489791500214694
9776,1,0.765754587225195
36162,0,0.24335019742983321
32390,1,0.8221875903854418
34254,0,0.291388023485057
33005,0,0.21060517429571124
31510,1,0.5436083174665544
12151,0,0.43708390836560107
22774,0,0.21061251396048228
27616,0,0.21246036020215567
37535,1,0.929523614418462
30181,0,0.3899925709175165
8993,0,0.12019412617676996
35530,0,0.46755182442503895
29003,1,0.5203821622173181
16801,1,0.6067741649809566
15164,0,0.40880025906587714
18583,0,0.29071331139101136
28542,0,0.39135504059448284
958,0,0.32141227674986045
1739,1,0.7025482771529563
28426,0,0.4603847604490867
20928,0,0.41103853783754557
11125,0,0.39598740908264446
13238,0,0.42972311550661374
15711,1,0.5147736190436051
35632,0,0.3717840292369388
34957,0,0.4620112016092065
15667,1,0.7067685855907639
32707,1,0.5178712813345954
25293,1,0.6232901793264247
17659,0,0.283750068877578
26985,0,0.46503924092488697
2455,0,0.3098384372742339
33131,1,0.8962825412734289
23777,1,0.6824607378368982
16410,1,0.7126476141824634
12823,1,0.554652000280215
22572,1,0.5562355858407769
35583,0,0.42188570550067944
15610,1,0.5597354727327716
20807,1,0.5233029326641111
652,1,0.7137746248500448
20030,0,0.21153967667490065
27912,1,0.6262533934806317
9476,1,0.7225196214208673
14214,0,0.26413972346416337
6410,0,0.4690877537380869
16238,1,0.5902188810638754
13602,0,0.23155014847302674
23939,1,0.5698174939129592
27494,0,0.4336835235130362
16027,0,0.3905172452486222
39374,0,0.28714187116284534
12407,0,0.2971732243974676
4297,0,0.24837834300262102
39068,0,0.48495831044200466
28543,1,0.5217297952414389
20286,1,0.6306734958186004
7762,1,0.8469400059316269
27686,1,0.5938682808260805
16872,0,0.3986077367731028
2002,0,0.3602401196565422
25334,1,0.5978388491591616
7197,1,0.6601333110650438
6341,0,0.4069795274927945
2777,0,0.22393363433174931
28786,0,0.3357603633838686
4789,0,0.3220607099374078
23138,1,0.5166236499917966
23019,0,0.44931592699081396
17265,0,0.29054783743074825
16931,0,0.3197418191527593
12398,0,0.33961918593350715
19390,1,0.5079231702586167
23491,1,0.6182218008157659
35449,0,0.3824750421318
9043,0,0.27315744522312563
21572,0,0.4120889031860674
5152,0,0.1888396471355585
8524,1,0.7903531385336758
3776,1,0.638251459479427
34810,0,0.319797717601627
1183,1,0.7054125776311309
35362,1,0.5643103635530579
17045,1,0.5827096359195266
37559,0,0.4589756216969507
3105,1,0.653842287570063
25883,0,0.406495522131994
29860,0,0.17037301273638053
36457,0,0.37708409001767135
37972,1,0.5814363646052209
15175,1,0.8926654374191892
26178,1,0.5877755078435334
26698,0,0.2750157567160698
17608,0,0.33118911808049184
30879,0,0.3823633363976158
1495,0,0.24437767281155548
22830,1,0.6273123170507954
13096,1,0.534209153458894
36498,0,0.37375976016136564
37046,1,0.635954967622729
9626,1,0.5856884355904228
10838,1,0.770121448051563
11006,0,0.33495617106122944
10219,1,0.5910864937757556
2879,1,0.6162680025940526
18338,1,0.6951266740167118
5843,1,0.7650141936940812
16759,0,0.32833133783421
29311,0,0.38049448562324095
8564,1,0.7388519526466618
7349,0,0.4727948323948091
9875,1,0.7666867956765077
12176,0,0.30414816397443906
8364,0,0.21706383143739566
10045,0,0.1837619598431501
33008,0,0.3855084196436608
4040,0,0.2775107744031163
25792,1,0.6164838703045106
2608,1,0.7272529573884964
11706,0,0.4331130609070865
23579,1,0.6230559821123722
10350,0,0.33697082551353663
19854,1,0.7184826415346611
7515,0,0.45905283588341594
17683,0,0.3849282263013282
22491,0,0.4624967562315528
15452,1,0.6099008013738522
19288,0,0.22153871237887365
37856,0,0.3357210776640363
28471,0,0.37089994595374
24232,0,0.22350706676991014
34316,0,0.35537803174841565
33122,0,0.42860562155127796
16173,1,0.8120633131662334
37684,0,0.35932600423972205
24079,1,0.7594413735224296
18004,1,0.6677119511067043
33539,1,0.6275887042145247
35261,0,0.4970467957587659
16089,1,0.8617026406824615
10408,1,0.5578397768352727
10579,1,0.6878164054402619
35531,0,0.3176071880431597
5609,1,0.6600182357644723
31609,0,0.3883738558813912
12933,0,0.46877896364812005
30180,0,0.11634847363637525
1047,1,0.5818943202443483
38866,1,0.516933270372461
5457,0,0.09649942935362817
12339,1,0.5110413398465327
4216,1,0.6776666084979743
16463,1,0.5344957701202698
3681,0,0.4694925338396426
16855,1,0.6149265392209786
17811,0,0.3662197983452958
10400,0,0.2001323074173755
15108,1,0.6144617742187048
962,1,0.882122210399098
6445,0,0.4730424306756942
39603,0,0.2739372670756546
28441,0,0.30598772382892503
23292,1,0.721067358448813
20249,1,0.6266836697011615
10685,1,0.5721956352893596
37307,1,0.5511053822001385
18339,0,0.20073683166494913
5645,0,0.3988988966238614
317,1,0.6425862012803916
19745,1,0.6297534766762243
16355,0,0.3364130557668146
21151,0,0.47764311958602107
25869,0,0.48731339198053253
20462,0,0.21159355502481655
1873,1,0.5033542500841058
32109,0,0.39847812246386494
10439,0,0.4332551610002024
7437,0,0.43854983888522014
48,1,0.613306807942777
12671,0,0.4323363595164666
15498,1,0.7857502292312293
37850,1,0.654158460862394
19503,1,0.7179333863449376
38225,1,0.8665571533812698
27309,1,0.7939611169757358
1116,0,0.3904710729882285
25460,0,0.35213467862270453
30990,0,0.23075184040579685
23216,1,0.6498130363539498
35361,0,0.35119344442938594
19210,1,0.8663942694000356
5075,1,0.7670776763374854
15398,1,0.5825484593456601
19196,1,0.6878352300702242
34792,0,0.4834065921484769
36949,1,0.5989550834034583
33591,0,0.3983525626843841
16559,0,0.42784790464569017
2829,0,0.4746278289615829
16727,1,0.6841155586003266
38549,1,0.6764186358932032
36844,0,0.3786033064632053
7398,0,0.1390300821340525
30583,0,0.24620117230970623
4605,1,0.5899160913463795
16376,1,0.580857115038004
38385,1,0.9054872945976723
37355,0,0.19217583456844348
38315,0,0.1443489652754604
39207,1,0.6550907503518248
36081,1,0.5552278243621732
28280,1,0.5797367194254045
5683,0,0.30456423987663134
38608,1,0.8545212228189121
26384,1,0.6690056556119405
5884,0,0.4252028553620972
2994,0,0.4882081166750238
11584,1,0.7389232635828085
722,0,0.48161009526107545
37726,0,0.3691463661271469
12463,0,0.26935211512884866
17782,0,0.4522668054450555
870,1,0.8813519584207673
9273,0,0.3754940892088237
10145,0,0.3432341403031866
28552,0,0.4357898987358452
24766,1,0.5263904343339147
8247,0,0.4217538427731238
12951,1,0.5838526287775818
4309,0,0.4396385618757112
20134,0,0.4584785816612838
28729,1,0.5599091438750902
3731,1,0.6244152575487071
8458,0,0.3741382792004926
18114,1,0.6196504213575104
17531,0,0.15902067983573015
18779,0,0.42996207096789285
18826,1,0.5011585121330523
30959,1,0.5962587131225338
18949,1,0.8065559448830639
22610,0,0.19497178872549242
15300,1,0.818825822739109
36653,0,0.3347066558088908
18580,0,0.48776195558019353
17448,0,0.356837686333596
38240,1,0.6278832541846581
3790,0,0.46322615758297386
1254,0,0.18703398156301246
17014,1,0.8103859852464844
3148,0,0.2630187001956234
34505,1,0.7260949298367754
35894,0,0.21266512427054232
22128,0,0.20877451368657823
15273,0,0.30367137369188396
26859,1,0.5607470607244239
37233,0,0.46807834700050954
23488,0,0.25281904718260595
1787,0,0.4485147956753297
32917,1,0.5337274979720139
18388,1,0.5594918751720338
9266,1,0.6404433413123536
26456,0,0.4350034804691496
29013,0,0.18727434391476075
38566,1,0.9099374539026619
6323,1,0.5777953693023001
27474,1,0.5365531082953007
15636,0,0.4120665471980044
17246,0,0.4443153244814747
3673,0,0.480983453023437
1142,0,0.26883556034279954
6094,1,0.6874666016293487
17676,0,0.406293373628706
18053,1,0.5390359079674493
33355,1,0.7547713779101906
11999,1,0.6791549534871774
31778,1,0.5868612261748455
5686,1,0.615561996337543
36254,1,0.5144363251158417
12972,0,0.46953884143881874
34376,1,0.7450985180167702
624,0,0.18587913359497632
27472,1,0.6749935091246696
5254,1,0.6871468760360091
25524,1,0.621246892660768
20654,0,0.15825016250258234
16414,1,0.5272698922023964
31330,0,0.21560263234110622
18993,0,0.2915859164432273
2132,0,0.20376607588634726
29157,1,0.6269944363863691
20180,0,0.2803215580707008
10140,0,0.3761206456266659
23009,0,0.2809935046323165
13589,1,0.6808983989081339
8953,0,0.26459925531288775
20915,0,0.4132233142222468
3649,0,0.49389080237889604
36330,0,0.4234711235996489
29456,0,0.4176090195358704
23029,0,0.33875788438945065
6443,1,0.5766202316779097
13785,1,0.5536323470046732
32110,1,0.6979800017192513
31010,1,0.6153079681083238
25951,1,0.8061215745646458
529,0,0.43517624942983046
36390,1,0.7448249055125856
26701,0,0.21821740969050124
21456,1,0.726164888879864
8736,1,0.6253632258369917
32573,0,0.2110005018864763
18904,1,0.6172256584491782
37963,1,0.5216931223861235
34820,0,0.37846815647233295
34596,0,0.39164546557369023
21233,0,0.30334619803047275
14401,1,0.6103308077576877
18504,0,0.4432506654483731
7871,0,0.49008218224769373
14897,1,0.5031359979695886
3338,0,0.14749447543666422
31963,0,0.3686403981467206
35070,1,0.600815669288921
38986,0,0.49742268112632554
23381,1,0.9110042346661039
3100,1,0.5397944587815553
20848,0,0.4526511757142979
33963,1,0.5837624916115141
2467,0,0.3233869775315243
9562,1,0.7032554795875934
